season,week,home_team,away_team,home_score,away_score,home_win_prob,predicted_winner,actual_winner,correct,home_implied_prob,vegas_correct
2024,1,KC,BAL,27.0,20.0,0.4459519659539249,BAL,KC,False,0.5720596355604638,True
2024,1,PHI,GB,34.0,29.0,0.4370530140840616,GB,PHI,False,0.5427435387673957,True
2024,1,ATL,PIT,10.0,18.0,0.5261543528885579,ATL,PIT,False,0.6309403437815976,False
2024,1,BUF,ARI,34.0,28.0,0.821485566682269,BUF,BUF,True,0.725752508361204,True
2024,1,CHI,TEN,24.0,17.0,0.7165336013350351,CHI,CHI,True,0.6369041816941223,True
2024,1,CIN,NE,10.0,16.0,0.6712731418586588,CIN,NE,False,0.7571884984025559,False
2024,1,IND,HOU,27.0,29.0,0.41682401520448276,HOU,HOU,True,0.4170073589533933,True
2024,1,MIA,JAX,20.0,17.0,0.6590840253010694,MIA,MIA,True,0.6164383561643836,True
2024,1,NO,CAR,47.0,10.0,0.7398016066522769,NO,NO,True,0.6309403437815976,True
2024,1,NYG,MIN,6.0,28.0,0.4736113279936904,MIN,MIN,True,0.4891657638136511,True
2024,1,LAC,LV,22.0,10.0,0.4446173221564852,LV,LAC,False,0.5829926410466066,True
2024,1,SEA,DEN,26.0,20.0,0.5293108185313599,SEA,SEA,True,0.705033164260632,True
2024,1,CLE,DAL,17.0,33.0,0.41249887720909845,DAL,DAL,True,0.5427435387673957,False
2024,1,TB,WAS,37.0,20.0,0.7980590270481766,TB,TB,True,0.6369041816941223,True
2024,1,DET,LA,26.0,20.0,0.6386070503318334,DET,DET,True,0.6636481241914618,True
2024,1,SF,NYJ,32.0,19.0,0.8199878469153026,SF,SF,True,0.6164383561643836,True
2024,2,MIA,BUF,10.0,31.0,0.41781861706274565,BUF,BUF,True,0.551441114716549,False
2024,2,BAL,LV,23.0,26.0,0.6995652719510592,BAL,LV,False,0.7867435158501441,False
2024,2,CAR,LAC,3.0,26.0,0.5494488016594339,CAR,LAC,False,0.33635187580853815,True
2024,2,DAL,NO,19.0,44.0,0.5405185449564162,DAL,NO,False,0.7135512302607419,False
2024,2,DET,TB,16.0,20.0,0.5571838354050036,DET,TB,False,0.7571884984025559,False
2024,2,GB,IND,16.0,10.0,0.7128081286316872,GB,GB,True,0.43650793650793646,False
2024,2,JAX,CLE,13.0,18.0,0.5093928085479086,JAX,CLE,False,0.6037569709421778,False
2024,2,MIN,SF,23.0,17.0,0.4025788548221217,SF,MIN,False,0.34252477380439467,False
2024,2,NE,SEA,20.0,23.0,0.4682432287899107,SEA,SEA,True,0.3962430290578221,True
2024,2,TEN,NYJ,17.0,24.0,0.5002193866301133,TEN,NYJ,False,0.3835616438356164,True
2024,2,WAS,NYG,21.0,18.0,0.44640466753227787,NYG,WAS,False,0.5324675324675325,True
2024,2,ARI,LA,41.0,10.0,0.43945902127059244,LA,ARI,False,0.4956702459300312,False
2024,2,DEN,PIT,6.0,13.0,0.49340871586804513,PIT,PIT,True,0.4170073589533933,True
2024,2,KC,CIN,26.0,25.0,0.6917867051049249,KC,KC,True,0.7135512302607419,True
2024,2,HOU,CHI,19.0,13.0,0.607137232470159,HOU,HOU,True,0.690792883054068,True
2024,2,PHI,ATL,21.0,22.0,0.5202621942201187,PHI,ATL,False,0.6957699520733487,False
2024,3,NYJ,NE,24.0,3.0,0.585837820188468,NYJ,NYJ,True,0.7095435684647302,True
2024,3,CLE,NYG,15.0,21.0,0.5494638826332762,CLE,NYG,False,0.7001620745542949,False
2024,3,IND,CHI,21.0,16.0,0.5228106508729752,IND,IND,True,0.5324675324675325,True
2024,3,MIN,HOU,34.0,7.0,0.37726763342893266,HOU,MIN,False,0.448558885283451,False
2024,3,NO,PHI,12.0,15.0,0.6935578871937136,NO,PHI,False,0.5634920634920635,False
2024,3,PIT,LAC,20.0,10.0,0.744411892431911,PIT,PIT,True,0.5720596355604638,True
2024,3,TB,DEN,7.0,26.0,0.8573291558094399,TB,DEN,False,0.6805555555555556,False
2024,3,TEN,GB,14.0,30.0,0.2055479256098681,GB,GB,True,0.593369754159424,False
2024,3,LV,CAR,22.0,36.0,0.753503046268234,LV,CAR,False,0.6805555555555556,False
2024,3,SEA,MIA,24.0,3.0,0.598105590468911,SEA,SEA,True,0.644729178800233,True
2024,3,ARI,DET,13.0,20.0,0.3349382688682268,DET,DET,True,0.42794036443953615,True
2024,3,DAL,BAL,25.0,28.0,0.28178752949187574,BAL,BAL,True,0.4782608695652174,True
2024,3,LA,SF,27.0,24.0,0.5690432193543081,LA,LA,True,0.30920711694593195,False
2024,3,ATL,KC,17.0,22.0,0.38341891941865885,KC,KC,True,0.3962430290578221,True
2024,3,BUF,JAX,47.0,10.0,0.8541295044499897,BUF,BUF,True,0.6574752261956054,True
2024,3,CIN,WAS,33.0,38.0,0.5623359996994801,CIN,WAS,False,0.7477827050997783,False
2024,4,NYG,DAL,15.0,20.0,0.4085524894544496,DAL,DAL,True,0.31460674157303364,True
2024,4,ATL,NO,26.0,24.0,0.399029480387111,NO,ATL,False,0.5634920634920635,True
