season,week,home_team,away_team,div_game,home_short_week,away_short_week,home_bye,away_bye,off_epa_last3_diff,off_epa_last5_diff,off_epa_s2d_diff,def_epa_last3_diff,def_epa_last5_diff,def_epa_s2d_diff,off_success_last3_diff,off_success_last5_diff,off_success_s2d_diff,def_success_last3_diff,def_success_last5_diff,def_success_s2d_diff,point_diff_last3_diff,point_diff_last5_diff,point_diff_s2d_diff,turnover_margin_last3_diff,turnover_margin_last5_diff,turnover_margin_s2d_diff,explosive_rate_last3_diff,explosive_rate_last5_diff,explosive_rate_s2d_diff,third_down_rate_last3_diff,third_down_rate_last5_diff,third_down_rate_s2d_diff,sack_rate_last3_diff,sack_rate_last5_diff,sack_rate_s2d_diff,red_zone_td_rate_last3_diff,red_zone_td_rate_last5_diff,red_zone_td_rate_s2d_diff,plays_per_game_last3_diff,plays_per_game_last5_diff,plays_per_game_s2d_diff,rest_diff,home_win_prob,predicted_winner,home_score,away_score,actual_winner,correct,home_implied_prob,vegas_pred,vegas_correct
2026,1,SEA,NE,0,0,0,0,0,0.3037897701194413,0.008420617566406996,-0.06025439422766134,0.15917541112188383,0.15060441502153632,-0.04065235934655395,0.14102686985586227,0.026895324192719616,0.004878963750442278,0.054323804673707676,0.03967357916923536,-0.03556748844119112,6.999999999999998,-4.200000000000001,2.205263157894736,0.33333333333333326,-1.0,-0.09210526315789475,0.03076723921680291,-0.010229115159376911,-0.009642916023872239,0.15707821590174526,0.09058531337943093,-0.005742245800295365,-0.04290473430148204,-0.007537712375761028,-0.023489107574478984,-0.011111111111110739,-0.1333333333333332,0.02745614035087718,-1.0,2.6000000000000014,-1.4184210526315795,0,0.5589857262983243,SEA,,,NE,False,0.6164383561643836,1,False
2026,1,LA,SF,1,0,0,0,0,0.11958492961185802,-0.030319534434202558,0.049149547412671496,-0.15457112521604324,-0.10232623436706124,-0.11691716519567119,0.00818559919418943,-0.03168256568396888,0.02667880240394005,-0.025108184142513368,-0.03185173552031151,-0.060913011344154,8.333333333333334,-2.6000000000000005,5.4795321637426895,3.0,2.0,1.2923976608187133,0.0072480603985422,0.00145029579960132,0.025344826815322213,-0.12631766381766357,-0.17886752136752143,-0.11521588982244296,-0.007631434540255885,-0.0036316840392719256,-0.0025188737791216817,0.0,0.0,0.0,16.66666666666667,13.199999999999996,1.093567251461991,0,0.5849327491816505,LA,,,SF,False,0.6224665518611737,1,False
2026,1,CAR,CHI,0,0,0,0,0,-0.29329580146951073,-0.13697494490509973,-0.1306944877323351,-0.19591288579026223,0.012736067182083671,0.059318721551811844,-0.03142740110108355,-0.044722730679482514,-0.024363797666999698,-0.07037260125495415,0.03298721208075117,-0.019109222086699462,-4.333333333333333,-9.4,-5.7254901960784315,0.0,-0.39999999999999997,-1.2875816993464053,-0.030406433916211978,-0.033585533742248014,-0.03442405875914141,-0.22165071770334935,-0.046277143908722895,-0.07220558187784865,0.015737714749394907,0.010269908914205143,0.012954939722564209,0.0888888888888888,0.0033333333333332993,-0.09224245253657026,-15.333333333333336,-10.800000000000004,-6.633986928104584,0,0.39599868953743533,CHI,,,CHI,True,0.43650793650793646,0,True
2026,1,CIN,TB,0,0,0,0,0,0.06875460192850733,0.08782440768218855,-0.016579431886274146,-0.10699319476917427,-0.07961328379797242,0.11315133170346138,0.019601897575396987,0.020356994126219607,0.02024470603962303,-0.06447920104749794,-0.045568271627662416,0.0313296481722356,10.0,8.8,-2.6875,2.0,1.4,-0.375,0.001868773799937648,-0.009440435864117358,-0.0017639300141876896,-0.021041921041921152,0.09876486087012415,0.0332153084596003,-0.01456666433763281,-0.01013863408016254,0.00039976528514666654,-0.11111111111111138,-0.033333333333333215,0.08541666666666659,5.666666666666664,6.199999999999996,-1.0625,0,0.666454409721458,CIN,,,TB,False,0.6369041816941223,1,False
2026,1,DET,NO,0,0,0,0,0,-0.18417106005865014,-0.006791991861038009,0.15971942243267429,0.1862572450322426,0.22946750800225008,0.042296695487306184,-0.08932173938434229,-0.041464020204744434,0.025170433967566075,0.0975618749915424,0.08209329803622445,-0.005358116864775386,-19.666666666666668,-10.4,8.75,-2.0,-0.4,0.375,-0.03676469395908616,0.030182303298567303,0.03982922280729145,-0.11876750700280109,-0.030759338700515115,-0.009547473564017639,-0.007257419677804938,-0.013306448521103277,-0.00840648403114446,0.11111111111111094,0.026666666666666727,0.14315476190476195,1.6666666666666714,-0.8000000000000043,-1.25,0,0.4504101027721462,NO,,,NO,True,0.7220792588780237,1,False
2026,1,HOU,BUF,0,0,0,0,0,-0.186474551880152,-0.1583124376462492,-0.15352908279222577,-0.16144844672147068,-0.1326323497570825,-0.14328114824711258,-0.04896857951188105,-0.060221543187354676,-0.07070645342080889,-0.05936088628895736,-0.06994875522879418,-0.051635690891260244,2.333333333333334,4.3999999999999995,0.7777777777777786,0.0,-0.20000000000000007,0.6111111111111112,-0.02588978667455559,-0.009248561270270128,-0.039081679857638496,-0.0509712509712511,0.006340326340326274,-0.07402582892778975,-0.01323509063235089,-0.019191054379410537,-0.007353325071695432,-0.21111111111111103,-0.22666666666666668,-0.2031901649548709,-5.000000000000007,-1.6000000000000014,1.0555555555555571,0,0.5337949703335475,HOU,,,BUF,False,0.4826358742837298,0,True
2026,1,IND,BAL,0,0,0,0,0,-0.3400354114946054,-0.19958428143817894,0.053129041441834994,0.11417452495982242,0.035708131680875395,-0.01898520129087651,-0.1101050233693141,-0.08510876565557535,0.016171129858913336,0.0003767425026377502,0.00656642108843708,0.014132359566041863,-22.0,-12.8,2.125,-1.3333333333333333,0.0,0.3125,-0.1099465195744789,-0.05851413023208232,-0.012866818639823807,-0.14524364524364525,-0.055833055833055756,0.00923581116595823,-0.01730449593510826,-0.01933414480662985,-0.02053873119336179,0.0,0.0,0.0,2.3333333333333286,-2.0,2.375,0,0.4408588303043462,BAL,,,BAL,True,0.39076376554174075,0,True
2026,1,JAX,CLE,0,0,0,0,0,0.36931982236878974,0.35581354641420243,0.23385037641413225,-0.1651876326905929,-0.15142742496440545,-0.025982543771999586,0.07790638982865872,0.06712563788555659,0.10435084689883223,-0.09963901111699858,-0.04209841600726727,0.01681743623909676,26.0,28.6,14.492647058823529,3.3333333333333335,3.2,1.2095588235294117,0.05653374986358174,0.06027466053485478,0.029844185681875565,0.10418470418470421,0.12225108225108222,0.08090610880132937,-0.012557409327367326,-0.023431117230796963,-0.007415218924927323,0.5666666666666669,0.25999999999999995,0.12465277777777778,7.333333333333329,2.1999999999999957,2.176470588235297,0,0.8460461799050892,JAX,,,CLE,False,0.7600000000000001,1,False
2026,1,PIT,ATL,0,0,0,0,0,-0.10674200477153739,0.07072445214390569,0.03218275319495205,0.019715216687067254,-0.025825411610145108,0.019398008231933283,-0.018637120101485438,0.003823986966552173,-0.004362547217272805,-0.051712182673400164,-0.04590161438713247,-0.020730015424270665,-3.6666666666666665,7.6,3.713235294117647,0.0,0.8,0.3970588235294118,-0.008076018709942984,-0.01445562566987528,-0.01508421592121624,-0.0207917082917084,0.05272644022644024,0.06868721556221558,0.01956828013828369,0.012222431732464676,0.008634927612593733,-0.6666666666666664,-0.2999999999999999,-0.04960784313725486,5.000000000000007,-0.3999999999999986,-3.772058823529413,0,0.6409019763974663,PIT,,,ATL,False,0.6092362344582594,1,False
2026,1,TEN,NYJ,0,0,0,0,0,0.26925232283346445,0.1468908722702858,-0.02193474896236844,-0.20947353322197632,-0.2106677416445267,-0.039989681192223334,0.06914988217509216,0.007284772902318271,-0.026162456245983845,-0.058863108315912904,-0.08314371339283666,0.004495436262047292,26.333333333333336,16.0,1.0,1.6666666666666665,1.5999999999999999,0.75,0.051509492685963235,0.024122884478172596,0.00815354149072535,0.08333333333333348,0.049754901960784303,-0.027910845282168806,-0.034002489884842835,-0.03387164750398795,-0.003779784394258044,0.4722222222222222,0.2833333333333334,0.12944444444444442,-1.6666666666666714,-1.0,-1.25,0,0.6930703159542737,TEN,,,NYJ,False,0.5720596355604638,1,False
